,Unnamed: 0,serial_number,fund_symbol,fund_name,category,fund_family,investment,size,total_net_assets,currency,net_annual_expenses,morningstar_rating,inception_date,portfolio_cash,portfolio_stocks,portfolio_bonds,portfolio_others,portfolio_preferred,portfolio_convertable,sectors_basic_materials,sectors_consumer_cyclical,sectors_financial_services,sectors_real_estate,sectors_consumer_defensive,sectors_healthcare,sectors_utilities,sectors_communication_services,sectors_energy,sectors_industrials,sectors_technology,price_earning,bonds_us_government,bonds_aa,bonds_a,bonds_bbb,bonds_bb,bonds_b,bonds_below_b,bonds_others,morningstar_return_rating,returns_ytd,returns_2017,returns_2016,returns_2015,returns_2014,returns_2013,returns_2012,returns_2011,returns_2010,morningstar_risk_rating,alpha_3y,beta_3y,mean_annual_return_3y,standard_deviation_3y,sharpe_ratio_3y,treynor_ratio_3y
0,0,1,SPIAX,Invesco S&P 500 Index A,Large Blend,Invesco,Blend,Large,1220000000.0,USD,0.58,3,25/09/1997,1.2,98.8,0.0,0.0,0.0,0.0,2.69,11.78,16.98,2.26,7.87,13.97,2.87,3.31,5.76,10.69,21.83,16.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.8,21.13,11.31,0.82,13.0,31.69,15.31,1.51,14.57,3,-0.54,1.0,0.87,10.26,0.95,9.69
1,1,2,JBAWX,JHancock Balanced R6,Allocation--50% to 70% Equity,John Hancock,Blend,Large,190000000.0,USD,0.67,4,31/08/2011,0.6,64.36,33.81,0.34,0.35,0.54,1.59,11.1,19.55,1.4,5.79,12.6,1.72,7.4,7.8,10.12,20.94,16.3,0.0,2.59,2.59,28.04,11.06,5.41,1.36,0.0,4,-0.31,14.31,8.59,-1.48,8.71,19.94,15.86,,,3,-0.58,1.1,0.49,7.08,0.74,4.67
2,2,3,PNYCX,Dreyfus NY AMT-Free Municipal Bond C,Muni New York Intermediate,Dreyfus,Blend,Medium,362750000.0,USD,1.66,2,10/09/1995,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.59,57.59,4.61,0.0,0.0,0.0,5.66,2,-1.21,4.28,-0.98,2.56,8.46,-4.98,5.52,9.15,0.96,4,-1.23,1.06,0.14,3.51,0.29,0.91
3,3,4,SFEPX,Guggenheim StylePlus - Large Core P,Large Blend,Guggenheim Investments,Value,Large,218780000.0,USD,1.44,4,30/04/2015,12.78,22.86,28.98,34.2,0.01,0.0,0.54,4.76,6.46,0.0,15.63,25.1,0.0,3.92,2.85,18.64,22.1,13.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.8,21.93,12.9,,,,,,,3,-0.67,1.02,0.88,10.56,0.93,9.56
4,4,5,PCNSX,Principal SAM Conservative Bal R2,Allocation--30% to 50% Equity,Principal Funds,Blend,Large,1760000000.0,USD,1.03,3,15/01/2007,9.53,37.89,50.22,0.12,1.01,0.79,5.63,12.14,20.05,9.16,5.96,8.76,3.37,3.76,7.57,9.74,13.87,15.93,0.0,9.33,9.33,20.28,6.46,6.13,2.68,2.28,3,-0.37,10.46,5.46,-1.59,5.2,10.44,10.35,1.29,10.96,3,-0.95,0.76,0.31,4.79,0.64,3.96
5,5,6,TRRZX,T. Rowe Price Retirement 2060 R,Target-Date 2060+,T. Rowe Price,Blend,Large,505610000.0,USD,0.5,3,22/06/2014,2.95,85.18,11.03,0.63,0.04,0.18,4.07,11.05,20.07,3.18,7.93,14.0,3.32,2.84,4.35,10.9,18.29,16.21,0.0,3.39,3.39,13.59,5.9,5.86,1.16,1.04,3,1.17,21.75,7.15,-0.28,,,,,,3,-0.74,1.48,0.65,9.52,0.75,4.66
6,6,7,LBDTX,Lord Abbett Calibrated Dividend Gr T,Large Blend,Lord Abbett,Blend,Large,2310000000.0,USD,0.92,3,27/07/2017,0.0,100.0,0.0,0.0,0.0,0.0,3.81,9.07,7.24,0.0,15.01,12.63,7.93,4.03,5.69,22.82,11.79,16.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,-2.03,,,,,,,,,2,-0.32,0.87,0.78,9.58,0.9,9.83
7,7,8,WMMCX,TETON Westwood Mighty Mites C,Small Blend,Teton Westwood Funds,Growth,Small,1420000000.0,USD,2.16,4,02/08/2001,14.26,78.76,6.3,0.16,0.52,0.0,8.02,23.93,8.64,2.0,5.71,8.34,1.76,3.23,0.53,28.5,9.34,16.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.63,14.49,21.14,-6.99,0.13,39.48,17.34,-6.49,27.08,1,0.75,0.79,0.79,11.76,0.75,10.86
8,8,9,VETAX,Victory Sycamore Established Value A,Mid-Cap Value,Victory,Value,Medium,11050000000.0,USD,0.9,5,04/05/2000,2.3,97.7,0.0,0.0,0.0,0.0,6.67,15.42,19.95,3.18,8.68,7.21,3.4,0.01,6.71,15.79,12.99,15.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.09,15.66,20.66,0.68,11.9,34.43,12.12,0.1,21.41,2,0.06,0.92,0.85,10.65,0.9,10.24
9,9,10,WFLAX,Wells Fargo Target 2020 C,Target-Date 2020,Wells Fargo Funds,Blend,Large,768040000.0,USD,1.46,1,30/11/1998,3.45,44.66,51.32,0.48,0.05,0.04,5.38,10.76,13.48,11.03,9.63,12.67,3.59,3.85,5.28,12.86,11.47,16.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-1.28,8.89,3.59,-2.61,3.2,7.07,7.55,0.43,10.39,1,-1.6,0.65,0.21,4.43,0.41,2.71
10,10,11,WHYCX,Wells Fargo High Yield Municipal Bd C,High Yield Muni,Wells Fargo Funds,Blend,Small,126380000.0,USD,1.6,3,30/01/2013,0.64,0.0,99.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.19,3.19,19.04,14.5,2.75,1.46,49.14,3,1.38,7.91,-1.13,3.74,14.74,,,,,2,0.92,1.06,0.32,3.74,0.85,2.98
11,11,12,PGLOX,T. Rowe Price Global Consumer,Consumer Defensive,T. Rowe Price,Growth,Large,15720000.0,USD,1.05,0,26/06/2016,0.49,98.35,0.0,1.16,0.0,0.0,0.0,44.44,0.0,0.0,42.38,2.27,0.0,3.99,0.0,1.18,5.74,20.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.58,20.81,,,,,,,,0,,,,,,
12,12,13,PJGZX,PGIM Jennison Equity Opportunity Z,Large Blend,PGIM Investments,Blend,Large,420980000.0,USD,0.79,3,06/11/1996,1.44,97.89,0.0,0.67,0.0,0.0,5.96,15.56,16.96,1.08,5.17,12.16,0.87,2.32,7.42,10.08,22.42,15.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.53,16.25,15.52,-2.08,8.19,34.02,17.61,-1.73,17.02,4,-3.09,1.06,0.71,11.87,0.66,7.0
13,13,14,MEMAX,MFS Emerging Markets Equity A,Diversified Emerging Mkts,MFS,Blend,Large,1590000000.0,USD,1.61,3,23/10/1995,1.83,98.18,0.0,0.0,0.0,0.0,5.25,18.5,22.74,1.64,12.14,0.53,0.76,0.91,4.13,7.03,26.37,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,-0.31,37.38,8.6,-12.91,-6.85,-5.42,18.69,-18.81,23.07,2,3.33,1.03,0.74,14.12,0.58,7.25
14,14,15,TCPYX,Touchstone Total Return Bond Y,Intermediate-Term Bond,Touchstone,Blend,Medium,299040000.0,USD,0.6,4,14/11/1991,1.8,0.0,98.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.72,5.72,11.43,1.65,0.0,0.65,1.97,4,-1.12,3.94,2.85,-0.2,6.67,-2.17,5.71,8.1,9.08,3,0.11,0.95,0.12,2.64,0.3,0.81
15,15,16,ACLAX,American Century Mid Cap Value A,Mid-Cap Value,American Century Investments,Value,Medium,8360000000.0,USD,1.21,5,12/01/2005,2.15,97.85,0.0,0.0,0.0,0.0,2.19,9.57,21.72,1.92,12.65,10.6,6.43,0.77,12.72,13.07,8.37,16.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,-0.88,11.32,22.5,-1.81,16.04,29.7,16.11,-0.97,19.27,1,-0.48,0.87,0.76,10.07,0.84,9.57
16,16,17,NBSSX,Neuberger Berman Focus Inv,Large Blend,Neuberger Berman,Blend,Large,722010000.0,USD,0.91,2,18/10/1955,2.66,97.34,0.0,0.0,0.0,0.0,1.9,13.73,18.1,0.0,9.38,14.27,2.81,6.29,7.07,8.12,18.35,15.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,19.34,7.01,0.2,10.51,35.45,19.69,-2.85,12.07,4,-4.14,1.07,0.63,11.7,0.59,6.01
